ID,text
100,My cousin brother got engaged to his love after 3 years
101,The third thing made me happy is I got one credit card offer. That they increased my reward points for my purchase and they also offered free movie tickets exclusively for my credit card that makes me happy.
102,I could help rescue one puppy that was suffering on the street I have been seeing since one month. Gave me inner peace and Happiness.
103,"I once failed a programming class. In the last 24 hours, I have started and completed basic python. Very big achievement for me.I am really very happy on the moment.Went to get into my bed and noticed my daughter tucked in a picture she drew for me, saying it was a 'bedtime surprise'. It was super sweet and made my day."
104,I got challenging work from my boss.
105,I got a huge amount in as a gift from my friends as my engagement gift
106,My son sang a song for me.
107,"My brother called me during the night, just to check up on how I was doing."
108,I got offer to avail loan from bank with low interest rate and it made me happy.
109,I completed my goal of 30 bicep curls at the gym. I have been working on it for a couple weeks but was able to accomplish it easily today.
110,i ate my favourite food item for lunch
111,My husband made a delicious breakfast.
112,My best friend birthday
113,I am running a business and I got more order than normal that moment makes me feel happy.
114,just that feeling of motivation of moving into the right direction you know?!
115,I had dinner with my family. We went to a new restaurant nearby.
116,One more thing that made me happy in the past 24 hours would be my almost three year old son who just gave me a kiss on the cheek and told me he loves me.
117,"Due to cooler weather this afternoon, I finally managed to prune the trees in the garden"
118,i met my old friends after 5 years.we all had a talk for half a day.we played football like my old days.
119,Today I make Eye contact with my crush. She Also look into my Eyes For a Seconds or Two. I can still Memorize his Beautiful Eyes.
120,It was drizzling in the morning when I went for a walk. I love such a weather.
121,I took my mom to a small hill at Lake Elsinore that was filled with a lot of flowers.
122,Last night my sister got a new car so we all went for a drive with her in a new car .
123,I managed to do 30 one legged squats with my right leg which has been weaker than my left but I am in process of leveling them out and I am happy about the progress.
124,I finally got our taxes completed. I do it myself so I feel happiness and relief when it's done.
125,lol vix that made me giggle! Mine was just my horse being ultra soppy today grooming me when i brushed him and being a good boy - not one buck today or yesterday when riding!!
126,my little one is 13 months old and we were waiting for her first step.she took her first step yesterday.seeing that i felt very very happy.
127,I play along with daughter and her friends
128,its holiday and its not sunday so im happy
129,I drank 6 12 ounces glasses of water.
130,I finished my paper for my college class.
131,I made a cake and it was very tasty and everyone at home enjoyed it
132,"Morning walk is a good exercise. An early-riser can be a regular morning walker. The benefits of morning walk are manifold.
 
 
 
 In the early morning everything looks fresh and fair. The atmosphere remains pleasant and calm. A morning walker breathes pollution-free air. He enjoys lovely sights and sounds of nature. All this soothes his soul.
 
 
 
 Regular morning walk keeps one fit. It helps form a sound health. Science says that morning walk controls blood pressure, lessens stress and strain and energizes one to work zealously.
 
 
 
 Now-a-days we are to live a very fast life. We are to work round the clock. We hardly have time to care for our health. If the habit of morning walk is formed right from our early days, we can be sure of a sound body and a sound mind.
 
 
 
 Besides the health benefits, it is an extremely delightful experience to take a walk early in the mornin"
133,I went to the temple with my parents.
134,Finally succeed in making Tomato soup.
135,"I took my small (5"" refractor) telescope out in my yard to look at stars and planets. I was able to view Jupiter and all 4 moons surrounding the planet. Though I would love to have a much larger telescope, this one performs very well. With a short focal length eyepiece the view of Jupiter was very nice indeed."
136,"I have given Rs.100 as a donation for expenses to a Temple fund, they are very happy."
137,My daughter told me I was the best cook
138,"After dinner, I was able to enjoy a quiet moment on the porch with coffee and a cigar."
139,"After a long time, today my cousin came home surprisingly that made my day !"
140,I enjoyed doing my meditation at shaolin temple nearby.
141,I had a nice conversation with a good friend at work.
142,"we went for birthday party of my son's friend at today 11.30 . I talked with his friend's mother openly , we chatted very happily & had nice lunch . In this party I got new friends. I and my son enjoyed a lot ."
143,I managed to throw out a few items that were cluttering a room. I enjoyed the space I have after.
144,My son had a great soccer practice and is really coming along and learning new skills as well as really learning to control his body.
145,I bought a brand new dress that looks beautiful.
146,elders blessed me for my daring and powerful guts
147,I live tweeted with a group of fans.
148,I was able to fit back into a pair of jeans that I have not been able to wear for over a year.
149,It was warm enough to drive with my car windows open.
150,"A good friend informed me that Dave Chappelle had 2 stand up comedy acts just released on Netflix. That was how I ended my evening yesterday, with a huge grin on my face!"
151,Reflection: the grind has been so REAL! Working 2 jobs &amp; being in school. #ksudsm #ksu #recruiter #instructor #tumble #gradschool
152,"@Johncrookshanks 'Elizabeth Smith!' She said with a cheery smile 'Pleasure to meet you, sir! Where have you travelled from?'"
153,"#Taurus females are beautiful, sparkling jewels glowing in the moonlight."
154,"@JimRichMoriarty + I am in your life! *He yells* Surprise, surpriiise! *He chirps cheerfully, with a wicked grin on his lips*"
155,"Coworker: 'That happened to a friend of mine once, but with guns instead of babies.' #workplace #hilarity"
156,"Coworker: 'That happened to a friend of mine once, but with guns instead of babies.' #workplace"
157,I love this hearty negro laugh jade and @XavierDLeau let out re:lochte 😂😂
158,@howcaniapply @radioscarboro Much to my delight!
159,@LethbridgeCity I love how playful you guys are becoming -- both on- and offline! 🚗 🚕 🚙 #beepbeep
160,Love your new show @driverminnie
161,🔥💁🏼- its lit having a class with you!!! Your such a great person and good at cheer!!
162,@Ginger_Naylor *Connie came back in* Hey you seem a bit more lively
163,I fear that if United bottle this my heart would actually collapse from laughter.
164,@BrianaBanksxoxo I send ya a few #playful nibbles 😉
165,"@ToyStoriesInt They look FAB, they were made for the big screen!Can't wait to see this evolve &amp; the bright future of these little toy people"
166,Lunatic Asylum: The place where optimism most flourishes.
167,Good morning! Welcome the new day into your life and your heart #mindfulness #smile #zen
168,Good morning! Welcome the new day into your life and your heart #mindfulness #zen
169,The LORD your God is in your midst—a warrior bringing victory. He will create calm with his love; he will rejoice over you with singing.
170,@_wednesdaychild I need to cheer up
171,"@PAKallman If you get it going with him, tag me the link please. I have a lot of friends who love following his unintentional hilarity."
172,@MisterSalesman @ThinkPostsDaily #smiling doesnt necessary means your happy.sometimes it just means you're strong!
173,@WildRoverTours Thank you for follow and its a good website you have and cheering with no hassle.
174,"why is @Iongroadhome so aesthetically pleasing every single day they're even pretty when they just woke up, when they're tired, just. always"
175,"@eleanor_binks at least Blake lively and Ryan Reynolds are still together, God bless what a beaut couple"
176,"@MacEngelProf as a fact for levity, movie theaters on Post actually did play the N.A when I served; was the best part of movies like TheHulk"
177,Melissa Benoist and Grant Gustin HAVE to do a musical crossover episode! #glee origins #arrowverse
178,@readanerd cheer up chuck😘
179,in love with @BarberCeleste insta!!!... #hilarious
180,in love with @BarberCeleste insta!!!...
181,A presentations propensity for hilarity plays a large part in determining it's funny/offensive ratio and how well such thoughts will go over
182,Pochettino buoyant. Complimentary about his young players. But says 'now our attention turns to Middlesbrough'. #THFC @BBCLondonSport
183,Incredible that Nawaz Sharif said Pakistan is victim of terrorism &amp; talked abt development in Pak. Incredible how he controlled his laughter
184,"it's not the most comforting &amp; jubilant place to be, but I do find joy in doing what's best for me and being passionate abt company I keep."
185,"@BreezyWeekes hey breezy, you wanna give me some of that coffee you posted on your snap?? please"
186,crying because @msleamichele's snapchat is bringing on some serious #glee feels 😭❤
187,Your future is bright. #Remember
188,No doubt.... #smiling ...the best #medicine 😊😊😊
189,Always hurting somewhere..... ALWAYS tired ....when are you lively ??
190,Some vile piece of scum rejoicing in the fact that you have dead children is inhuman and to say it to me is worse still. I hope karma knocks
191,Your attitude toward your struggles is equally as important as your actions to work through them. #optimism
192,Your attitude toward your struggles is equally as important as your actions to work through them.
193,Moment of levity n Charlotte dude on rollerblades goes skating through protesters. Better if he was wearing short shorts &amp; blowing a whistle
194,"Most of PROFITABLE FX MONEY MANAGER clients don't mind with high profit share we take, since they are very #happy with the returns they make"
195,"@VBadawey Every day, we need to choose hope over fear, and diversity over division - Justin missed optimism, change, sunniness, love,"
196,@msdhoni #dhoni bcoz of is calmness nd match winning finishers nd a proud #miltirian #dad#husband nd wonderful humanbeing nd his #smile
197,@msdhoni #dhoni bcoz of is calmness nd match winning finishers nd a proud #miltirian #dad#husband nd wonderful humanbeing nd his
198,#PiersGough on thoroughly lively and imaginative developers—“Sager have always challenged us to do better and do better.” @IslingtonSq
199,@sophtulig I personally prefer being happy.
200,Finally have all my braces on and I can't stop smiling 😊😊😊😊😊
201,"@OutlanderHome if not filming, @TobiasMenzies smile! please. :)"
202,"@BeastFireTimdog Same with gaming. Sites leaned PS2 during its heyday, leaned 360 most of last gen. This gen started vitriolic mostly by..."
203,It's hard to not cheer for team North America since US got taken out.
204,I wanna go to blithe and read w the goats :((
205,@URClassless I think that yawning actor died of a drug overdose. #glee
206,@URClassless I think that yawning actor died of a drug overdose.
207,"I want my highlight to be so bright that if I ever get lost and someone is looking for me in the dark, they'll find me."
208,"If you want others to be #happy, practice #compassion. If you want to be happy, practice compassion.' Dalai Lama"
209,"@menglishmusic Thank you for the most fantastic evening, it was a brilliant show, you are a truly #sparkling talent, night over too quickly."
210,"A lot of positives tonight. A clean sheet, Payet got some free kick practice, Zaza looked lively and made a lot of good runs"
211,"Look at us, smiling in the photograph♪ You can see the secrets behind the fake smiles♪ (*・ω・*) (©FACT「a fact of life」)"
212,Impractical Jokers...practically genius!!! @BQQuinn #good4thesoul #ImpracticalJokers #bingewatching
213,Impractical Jokers...practically genius!!! @BQQuinn #laughter #good4thesoul #ImpracticalJokers #bingewatching
214,#ilofitt is #laughter #happiness #spiritual #mental #physical #pizza. Just kidding about the pizza. Work hard in all facets for a fitlife!
215,"@Somong_MGMT We need 2 bust up the elites in DC, we need jobs 4 all, we need to clean up the blithe in inner Cities, rebuild housing...cont2"
216,@PixelMonsterYT @TeamGE0 @IZEDEPTIC @ztumtum @CrimtideTV @LtGrandslam @Slinkercorn Bahahahaha Dean looks hilarious and damn I got fat
217,Accept the challenges so that you can literally even feel the exhilaration of victory.' -- George S. Patton 🐶
218,"@SowerAsh007 Great to hear. If there's one thing that makes you feel more like yourself, it;s some hearty chicken noodle soup, right?"
219,Woah. That overtime was exhilarating! Out of my seat and the hands on mackinnon wow #WCH2016
220,The irony and hilarity of making Taylor Lautner super cold all the time is not lost on me. God I missed this show 😂#ScreamQueens
221,Bet pawpaw is having a good time rejoicing up in heaven for his first birthday there!
222,Watching the NY Phil webcast. Something missing. Reminds me of a blithe Journey's End I once saw on Bway. Might just be the Gershwin.
223,"This night is sparkling don't you let it go,\nI'm wonder struck,\nBlushing on the way home.'"
224,Please stop your merriment. It is very annoying
225,"If you love singing, but don't have time for a weekly choir, come down to #KWOIR at @theartworksuk tomorrow! #Choir #musiclondon"
226,"If you love singing, but don't have time for a weekly choir, come down to #KWOIR at @theartworksuk tomorrow! #Choir #glee #musiclondon"
227,"Be happy not because everything is good, but because you can see the good side of everything"
228,"Be happy not because everything is good, but because you can see the good side of everything."
229,"Be happy not because everything is good, but because you can see the good side of everything. #optimism"
230,Crossfit houston-la homefolks as for spry proprieties regimes: AJaFUE
231,I understand now...if it's not pleasing to the ear...then it ain't what you want! I'm so so tired!!
232,That was a lovely story to actually see Ruth and hubby who won the cashcow @sunriseon7.It was so funny when she left the phone #happy 😊
233,Inglorious distinguished try auction so the joviality touching back side auction otherwise advance for order about: vAwyZAD
234,you know it's beauty when the smile is her best curve
235,Boys of Fall makes me miss cheering on Friday nights much sooooo bad #bulldogslways🐾
236,"@Babylonian I convinced my mom to watch it. Killgrave gave her literal nightmares, but watched last episode four times. #smile"
237,"@Babylonian I convinced my mom to watch it. Killgrave gave her literal nightmares, but watched last episode four times."
238,"@BratzHead happy birthday to the most beautiful cheerful sister ever, llnp 💕❣🎉"
239,"@JaredWyand Trump wasn't laughing anyway, his expression never changed, he was smiling because it was a moment of levity, nothing racist!"
240,@soboleskih Okay this is hilarious
241,@homoaesthetics YESYESYES like jd is the closest cahracter that is similar to blaine!! the optimism and ability to crack tough characters
242,- its lit having a class with you!!! Your such a great person and good at cheer!!
243,"@DayveeSutton BIG thank you for liking my little Pumpkin :) She's the smallest of my 4, but is very playful &amp; wakes me up most mornings."
244,At the end of the day you gotta be #happy for you.
245,Why would Enrique sub off busquet? #hilarious
246,Why would Enrique sub off busquet?
247,Vincent looking super lively boy... Hattrick perhaps lol
248,@Nick_Offerman &amp; @MeganOMullally 's #Summerof69 show was raw sexuality and pure #mirth ! Thanks for the belly laughs and butt sex japes!
249,".@marcorubio mentions his high school-aged daughters, 'should be a joyous occasion' when they go to college, not bring 'fear,' 'trepidation'"
250,My ukulele bag has fallen apart. 😐 WELLL AT LEAST my life hasn't yet!!
251,My ukulele bag has fallen apart. 😐 WELLL AT LEAST my life hasn't yet!! #optimism
252,"Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is #COYS"
253,"Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is #bright #COYS"
254,i swear people dont wanna see me happy like they will try to do anything to fuck up what i got going
255,#MeogysDailyVocabEnhancment Elation: quality or state of being elated; feeling or state of great joy or pride
256,Accept the challenges so that you can feel the exhilaration of victory. George S. Patton #quote #yeg
257,Accept the challenges so that you can feel the exhilaration of victory. George S. Patton\n#quote #motivation #entrepreneur
258,@crazace76 it looks cool and animated well for pixel art !
259,"Tomorrow, is the FIRST DAY OF 🍂🍂FALL🍁🍁and I'm elated!!!!!"
260,#Appreciate what you have &amp; enjoy your life. \nUse your #smile 😃 to help others use theirs. ☺️
261,"@shawnstockman This would be hilarious, if it weren't so frighteningly on point. It's gone from a few bad apples to a national disgrace."
262,I feel like one of my friends brought this freshmen in my class over to pre game earlier in the year bc she keeps smiling at me
263,@JMRescue not brilliant lol! Hoping seeing my horse tomorrow will cheer me up 😄 #equestrianhour
264,Happy Birthday shorty. Stay fine stay breezy stay wavy @daviistuart 😘
265,"@PhilRosenthal Perhaps I've missed it, are you doing another season of IHWPH???\nYou are so joyous and gleeful at the the prospect of eating!"
266,Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food #praise #gospel #coffey1617
267,Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food #laughter #praise #gospel #coffey1617
268,"You got some dick recently right, you're happy, you're not sick and you're smiling. Life is good' 😭😭😭"
269,"Ive learnt that a #smile and good #morning goes a long way, and saying #thankyou goes even further. #quote #retweet #inspire"
270,"Better mood today! Bring me #teasing, #flirting, #xdressers, #laughter, and #roleplayers! Also #confessions and #secrets @underdeskloser"
271,@beingbrilliant @johnmurrays you're welcome. It's genuinely made me give my head a wobble and realise what's important in life.
272,@mywrldsbl I can be your wolf if you want. Hihi~
273,@mywrldsbl I can be your wolf if you want. Hihi~ #breezy
274,#PeopleLikeMeBecause of my razor wit &amp; sparkling personality
275,"It take so little to make a child's life joyful, why do we work so hard to make their lives hell? @MiddleEastEye Peace"
276,"After soul searching, I'd like to announce that I've chosen @chrissyteigen &amp; @nicolerichie to be my adopted sisters due to their hilarity"
277,i animated a little thing i might post it tomorrow since itll be a Good Thursday.. nice...
278,"@KillerInASuit - now getting banned but will still lurk in corners and underneath the bed and sofa, much to Eyepatch's delight. Why is she -"
279,@ErinAndrews I ❤️you on DWTS You make my night every show! 😘 #hilarious
280,@ErinAndrews I ❤️you on DWTS You make my night every show! 😘
281,"Latest on new optimism on keeping #Raiders in #Oakland, live right now on @KCBSNews: @NFL meets here w/Lott &amp; Schaaf to talk new stadium"
282,Epicurus~ The man least dependent upon the morrow goes to meet the morrow most cheerfully.
283,"everyone hates twice, and i kinda did too but they got bops i'm bumping rn to cheer up"
284,"The bits that were cooked actual tasted ... no, ok, the cooked AND raw bits tasted awful. 5/5 hilarity, 1/5 taste, 0/5 safe to ingest"
285,@gothictana im a delight
286,Get there deviant differently enigmatic bellboy in passage to correct thy ring up jaunty: IWLDpe
287,"@nadyaginsburg Thank-you for unfailingly bringing so much joy into my life, you incredibly talented maker of mirth."
288,Try to find the good in the negative. The negative can turn out to be good.\n#anxietyrelief #optimism #openminded
289,Pre-game nerves have settled in 😱 i'l be #cheering from home guys 🔴⚪️🙌🏻🏉 #AFLCatsSwans #ProudlySydney #goswans @sydneyswans @SwansSupport
290,Big thanks to Brad Pitt who's trashy ways brought a modicum of levity to an otherwise lame week of political 💤.
291,"Win,lose or draw vs LFC, all football fans will rejoice as West Ham &amp; Chelsea fans beat the shit out of each other in a council house! #COYS"
292,"I envy ice, at least if you give it warmth it melts #TaylorLautner #Twilight #quote"
293,"I envy ice, at least if you give it warmth it melts #TaylorLautner #Twilight #hilarious #quote"
294,Literally dying &amp; living at the same time as I catch up on @adrian_ver 's twitter. If you aren't following him your life is BASIC. #hilarity
295,Literally dying &amp; living at the same time as I catch up on @adrian_ver 's twitter. If you aren't following him your life is BASIC.
296,Her charm is liveliness but this is also her weakness.
297,Want Darren to open the video so he can appreciate my hilarity
298,Okay~ #deepbreathes ☺️ we can do this @sydneyswans 💪🏻🔴⚪️ #cheer #cheer &amp; see you on the other side peeps ❤️ #AFLCatsSwans #ProudlySydney
299,Come to the @BullSkitComedy FUNdraiser this Fri. at 8pm @TheScottBlock. Because #pie + #face = #hilarity!
300,Come to the @BullSkitComedy FUNdraiser this Fri. at 8pm @TheScottBlock. Because #pie + #face = !
301,"@FaultlessFacade &lt;she really said in response to what she perceived as a forced jovial tone. With that, she slid out of the jeep and onto&gt;"
302,And thus begins my 2 week holiday! 😏😏\n#holiday #cheering #ghastinoir #rest
303,And thus begins my 2 week holiday! 😏😏\n #holiday #ghastinoir #rest
304,#brigetjonesbabys #brigetjonesbaby was the best film! #hilarious - so good - so funny!! 🙌
305,@T_newhouse13 as granny would say I don't know how to chirp
306,"Mon Celtic, give us something to cheer - place is empty, soaked &amp; its my wee nephew's Birthday ffs, started well, now dropped off."
307,"@Girlandlurchers Yep, peeps on here always out to cheer others up! I'm fine, drooling at GBBO x"
308,@enews #breezy deserve it..
309,@simmy_hanley @Schrise also a #delight
310,@simmy_hanley @Schrise also a
311,That was nearly aesthetically pleasing enough lol I need to do this on PS and not my phone
312,@SomeonesAnIdiot @Sean10Lynagh due to hearty lawsuit NASCAR will raise beer prices $0.07 to accommodate for losses.
313,"@veryeloise your gunna make me cry, I need a glee day"
314,is it bad that kurt is literally me..? #glee
315,is it bad that kurt is literally me..?
316,Whatever you decide to do make sure it makes you #happy.
317,Whatever you decide to do make sure it makes you .
318,Lea doing a mini set tour of glee my heart just cried tears of happiness and sadness
319,"light shining thru a clear sparkling stream of piss ,is a sight women will never know of(also tells tht system ure system is healthy)"
320,Treat joy and laughter as a form of worship and spiritual warfare! #live #victory #worship
321,Treat joy and laughter as a form of worship and spiritual warfare! #laughter #live #victory #worship
322,"@EmbitteredIcon *Sam grins against Steve's lips, murmuring his words with a playful tone* You want the shirt off? I sure i could accommodate"
323,"#PeopleLikeMeBecause People are using this hashtag to brag about themselves. I'm not interested in pleasing others, but in pleasing God."
324,The boys rejoice as badger corner has been reclaimed for our first social of the year #cluboftheyear
325,ari looks hilarious oh my g d this is too much
326,The people that call in to POV on KX4 make my night. #hilarious
327,The people that call in to POV on KX4 make my night.
328,hilarity ensues
329,5 person of renown cheerful expectation solutions-pleasure principle back: HsNHZMJSc
330,"Beings in my physical reality are my reflection, so me being always joyful extends to their lives."
331,@XGames looks exhilarating! Looking forward to seeing 👍🏼
332,Like I said ➡ there's plenty of cheddar in the cheese to go around! For everyone. ☺
333,Like I said ➡ there's plenty of cheddar in the cheese to go around! For everyone. ☺ #smile
334,Howling with laughter at “WELL DONE BEZZA!” #bakeoff #GBBO
335,"@yap_yip --an uncertainty. [Halsey teases, her lips curving into a jovial smirk.]"
336,"@scottlocker220 Thank you for that, the notification came in the nick of time to cheer me up - have to re-tweet"
337,"@715d1\nI bought the Steam port of Vice City, and to my delight Billie Jean is on the soundtrack!"
338,never #make a decision when you are .. #angry &gt;_&lt; .... and never make a #promis when you are #happy :) :*
339,"@glacierqxeen \n\n'Whoo, welcome~!' He greeted cheerfully."
340,"@thenthapple Haha I like the optimism cause I'm the same, but it doesn't make this situation any less mind boggling."
341,@MrsTaraX @PlateGotAte YES! I am rejoicing
342,Sometimes I get to sit back and be proud of myself for pleasing Him so well.
343,@DJ_Musicologist #Disney's 1994 #animated #musical #film #TheLionKing was influenced by #WilliamShakespeare's #Hamlet. Songs by #EltonJohn.
344,@JackHoward the Christmas episode genuinely had me in tears of laughter
345,i made a squirrel friend today! i gave him the core of the plum i was eating. he seemed very happy.
346,@julwhite chirp chirp! :)
347,@kaijinboyfriend --while being animated much more recently technology-wise which makes for a very nice combination/look)
348,@indermethil True. We were rejoicing the fact that we signed a quality young CB but we need one more at least. @MarcBartra ? mebbe :P
349,@priny_baby happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! Love you lots 💖💖💖💖💖💖💖🎉🎊 #chapter22 #bdaygirl #love
350,@priny_baby happppy happppyyyyyy happppppyyyyy haaapppyyyy birthday best friend!! Love you lots 💖💖💖💖💖💖💖🎉🎊 #chapter22 #bdaygirl #happy #love
351,@carras16 still bright ✨
352,Accept the challenges so that you can feel the exhilaration of victory. \n\n#MBMcLisse
353,Sanatana Lopez is definitely me 😂 #glee
354,Sanatana Lopez is definitely me 😂
355,Maybe the entire Russian team will test positive for meldonium and the North Americans will get to replace them #optimism
356,Maybe the entire Russian team will test positive for meldonium and the North Americans will get to replace them
