original_text,cleaned_text
"I was told this fact by the Sisters of Saint Joseph while I was growing up in Catholic School. As were many other kids. Itas meant as a testament to God above science. As the story goes, scientists and aerodynamic experts got together and did the math and realized that with its mass and wingspan a bumblebee isnat capable of generating the lift needed to get airborne. Put more simply: a bumblebee cannot fly. Itas too fat and its wings are too short.","I was told this fact by the Sisters of Saint Joseph while I was growing up in Catholic School. As were many other kids. Itas meant as a testament to God above science. As the story goes, scientists and aerodynamic experts got together and did the math and realized that with its mass and wingspan a bumblebee isn't capable of generating the lift needed to get airborne. Put more simply: a bumblebee cannot fly. Itas too fat and its wings are too short."
"They feel validated by stories in which a human believed a computer was wrong, ignored the computer's advice, turned out to be rightaand got a happy ending instead of the ominous ""what if ..."" of heeding the computer.","They feel validated by stories in which a human believed a computer was wrong, ignored the computer's advice, turned out to be right, and got a happy ending instead of the ominous ""what if ..."" of heeding the computer."
"Skateboarding alters your perceptions of urban space forever. Bland 1960s architectural eyesores become a creative challenge awaiting skate exploration. With the streets as your playground, loyal friendships are formed a a wolf pack of sorts a with whom you roam, hunting out new challenges and opportunities and Relationships with fellow skateboarders traverse international borders because the sport brings with it a global bond of sincerity. You know endless good times await a youare a global conquistador aboard four wheels and seven layers of Canadian plywood.. and when i fall my friends cheer me up. when i land a trick that the most never ending happiness.","Skateboarding alters your perceptions of urban space forever. Bland 1960s architectural eyesores become a creative challenge awaiting skate exploration. With the streets as your playground, loyal friendships are formed a a wolf pack of sorts a with whom you roam, hunting out new challenges and opportunities and Relationships with fellow skateboarders traverse international borders because the sport brings with it a global bond of sincerity. You know endless good times await a you're a global conquistador aboard four wheels and seven layers of Canadian plywood.. and when i fall my friends cheer me up. when i land a trick that the most never ending happiness."
"I waited patiantly for my income tax return and finally recieved it. And no i haven't went rougue with impulse purchases. I just did the noble thing to do and take care of home, made a couple of investments and put the rest in my bank account.","I waited patiantly for my income tax return and finally received it. And no i haven't went rogue with impulse purchases. I just did the noble thing to do and take care of home, made a couple of investments and put the rest in my bank account."
"I secretly gave a homeless man some money. My girlfriend and I were walking around a park at night. It was dark out and we were looking at a covered area that had a picnic table on it, considering bringing the kid down for a picnic the next day. As we got closer, we noticed a homeless man was sleeping on the table. He was in an old sleeping bag and had a few bags of his possessions around him. We both decided to not disturb the old man and go somewhere else. We got back in the car and I still didnat feel okay.
 
 
 
 I saw a pen and paper in my car so I wrote the guy a note: aHey there! Hereas some cash for a hot cup of coffee and some breakfast tomorrow. Hope you have a wonderful day today!a
 
 
 
 We crept back over and I stealthily slid the note and cash under one of his bags. Thereas truly nothing happier than doing something for somebody else.","I secretly gave a homeless man some money. My girlfriend and I were walking around a park at night. It was dark out and we were looking at a covered area that had a picnic table on it, considering bringing the kid down for a picnic the next day. As we got closer, we noticed a homeless man was sleeping on the table. He was in an old sleeping bag and had a few bags of his possessions around him. We both decided to not disturb the old man and go somewhere else. We got back in the car and I still didnt feel okay.
 
 
 
 I saw a pen and paper in my car so I wrote the guy a note: aHey there! Hereas some cash for a hot cup of coffee and some breakfast tomorrow. Hope you have a wonderful day today!a
 
 
 
 We crept back over and I stealthily slid the note and cash under one of his bags. Thereas truly nothing happier than doing something for somebody else."
"Nostalgia has me by the throat today. Iam not sure why. In an effort to assuage it, I am sifting through old photos and there are some great ones from a holiday a few years ago. I had gone on a family holiday with my parents and two siblings to Munnar in the tea country of Kerala. We drove from Kottayam to Munnar and stayed for a weekend. That trip too was steeped in nostalgia as my father had grown up there.
 
 
 
 When the three of us were little kids, our favorite bedtime stories were the aMunnar Talesa narrated with infectious enthusiasm by my father. We were never satisfied with one and would try to wheedle more by pleading hard. His yarns portrayed what seemed to be an idyllic country life to the three of us who lived in a flat in Bombay in those days. There were tales of runaway cows, gardening attempts, going to school in the cold winter and throwing up on long bus journeys down from the hills. Munnar always seemed like a little piece of heaven to me. Around the time my father went away to college, my grandfather relocated to our hometown of Kottayam following his retirement. My father didnat return for more than thirty years in fear of tainting his cherished memories. He finally gave in when the rest of his siblings planned a trip to see if their old house, school and other favorite places were still there.
 
 Munnar still seems a lovely town to me if you stay away from the crowded and badly constructed main areas. But my father insists that it was much better sixty years ago when the British company Messrs Finlay Muir & Co ran the town. The town had grown due to the tea estates owned by Finlay Muir in the name of Kanan Devan Hills Produce Company. From electricity generation to hospitals, everything was set up and managed by the company but he remembers it to be an extemely well-run town. Even the roads were washed down everyday, he says. The company also ran the school where my granddad was the Headmaster and that my father attended. He recalls the Munnar Supply Association (MSA) being a shop for the British with many imported things that seemed exotic to him like cheese and preserves. We went in to take a look on that trip but there was nothing remotely exotic in there.
 
 Last year my parents came along on a location visit to Munnar to add properties for seek&hide. We stayed at one of our favourite homestays in Munnar, Casa del Fauno and were lucky that we caught both the glorious sunset and sunrise over a steep valley. My father looked so content and happy to be back in Munnar. The next day we visited another of our hotels in Munnar, Windermere Estate. The manager mentioned that the great grandson of James Finlay had stayed with them a while ago. So we were not the only people who were making nostalgic trips to Munnar :) If you look at these pictures, it will be clear why I am a wee bit sentimental about the place too.","Nostalgia has me by the throat today. Iam not sure why. In an effort to assuage it, I am sifting through old photos and there are some great ones from a holiday a few years ago. I had gone on a family holiday with my parents and two siblings to Munnar in the tea country of Kerala. We drove from Kottayam to Munnar and stayed for a weekend. That trip too was steeped in nostalgia as my father had grown up there.
 
 
 
 When the three of us were little kids, our favorite bedtime stories were the 'Munar Talesa narrated with infectious enthusiasm by my father. We were never satisfied with one and would try to wheedle more by pleading hard. His yarns portrayed what seemed to be an idyllic country life to the three of us who lived in a flat in Bombay in those days. There were tales of runaway cows, gardening attempts, going to school in the cold winter and throwing up on long bus journeys down from the hills. Munnar always seemed like a little piece of heaven to me. Around the time my father went away to college, my grandfather relocated to our hometown of Kottayam following his retirement. My father didnt return for more than thirty years in fear of tainting his cherished memories. He finally gave in when the rest of his siblings planned a trip to see if their old house, school and other favorite places were still there.
 
 Munnar still seems a lovely town to me if you stay away from the crowded and badly constructed main areas. But my father insists that it was much better sixty years ago when the British company Messrs Finlay Muir & Co ran the town. The town had grown due to the tea estates owned by Finlay Muir in the name of Kanan Devan Hills Produce Company. From electricity generation to hospitals, everything was set up and managed by the company but he remembers it to be an extremely well-run town. Even the roads were washed down everyday, he says. The company also ran the school where my granddad was the Headmaster and that my father attended. He recalls the Munnar Supply Association (MSA) being a shop for the British with many imported things that seemed exotic to him like cheese and preserves. We went in to take a look on that trip but there was nothing remotely exotic in there.
 
 Last year my parents came along on a location visit to Munnar to add properties for seek&hide. We stayed at one of our favourite homestays in Munnar, Casa del Fauno and were lucky that we caught both the glorious sunset and sunrise over a steep valley. My father looked so content and happy to be back in Munnar. The next day we visited another of our hotels in Munnar, Windermere Estate. The manager mentioned that the great grandson of James Finlay had stayed with them a while ago. So we were not the only people who were making nostalgic trips to Munnar :) If you look at these pictures, it will be clear why I am a wee bit sentimental about the place too."
i am happy that there are certain things in the world need from me i am willing to give into that also i like my privacy.. THis hit is wonderful always gettting me some money just for a 5 mintues of work.,i am happy that there are certain things in the world need from me i am willing to give into that also i like my privacy.. THis hit is wonderful always gettting me some money just for a 5 minutes of work.
"when i married my husbent,it is the happiest moment in my life.","when i married my husband,it is the happiest moment in my life."
the happiest moment of my life. was when i went camping with my freinds at fairystone. at sunrise i woke up and walked into the woods. and seeing the sunrise over the lake sitting there on that rock was the most beutifull peacefull moment of my life. this is one of the best memorable in my entire line till date.,the happiest moment of my life. was when i went camping with my freinds at fairy stone. at sunrise i woke up and walked into the woods. and seeing the sunrise over the lake sitting there on that rock was the most beutifull peacefull moment of my life. this is one of the best memorable in my entire line till date.
FAMILY MEMBERS ARE GO TO YEARCUDE AND ENJOY THE FAMILY MEMBERS IS HAPPY OF THE MOMENT,FAMILY MEMBERS ARE GO TO Year cude AND ENJOY THE FAMILY MEMBERS IS HAPPY OF THE MOMENT
i received a gift from my friend on mybirthday,i received a gift from my friend on my birthday
"Actually two weeks back, I was verymuch successfull in flying a paper kite into the sky after attempting manytimes and failing, so finally i did it and crossed that barrior and i was very much happy.","Actually two weeks back, I was verymuch successfully in flying a paper kite into the sky after attempting manytimes and failing, so finally i did it and crossed that barrier and i was very much happy."
I am happy when i purchase a new vechicle,I am happy when i purchase a new vehicle
"past month one day i go to temple at the time one poor old man very hunry ,and i ask details i give food for the old man.","past month one day i go to temple at the time one poor old man very hungry ,and i ask details i give food for the old man."
"One Month ago, one morning just beyond daybreak, I was snug in my bed, blankets tucked under my chin, sleeping the sound, deep, dreamless, sleep that comes upon a mother of two toddlers. When, suddenly, my left eyelid was peeled back from my eyeball. aItas a happy day!a","One Month ago, one morning just beyond daybreak, I was snug in my bed, blankets tucked under my chin, sleeping the sound, deep, dreamless, sleep that comes upon a mother of two toddlers. When, suddenly, my left eyelid was peeled back from my eyeball. It's a happy day!a"
"one month ago, one morning just beyond daybreak, I was snug in my bed, blankets tucked under my chin, sleeping the sound, deep, dreamless, sleep that comes upon a mother of two toddlers. When, suddenly, my left eyelid was peeled back from my eyeball. aItas a happy day!a","one month ago, one morning just beyond daybreak, I was snug in my bed, blankets tucked under my chin, sleeping the sound, deep, dreamless, sleep that comes upon a mother of two toddlers. When, suddenly, my left eyelid was peeled back from my eyeball. ""It's a happy day!a"
"Itas true that these two feelings are mutually exclusive, you just canat feel one way while feeling the other. Thatas a big reason to lean towards being happier more of the time.
 
 
 
 It can be nearly impossible to go from angry to happy, so youare just looking for the thought that eases you out of your angry feeling and moves you in the direction of happiness. It may take a while, but as long as youare headed in a more positive direction youall be doing yourself a world of good.","Itas true that these two feelings are mutually exclusive, you just canat feel one way while feeling the other. Thatas a big reason to lean towards being happier more of the time.
 
 
 
 It can be nearly impossible to go from angry to happy, so you're just looking for the thought that eases you out of your angry feeling and moves you in the direction of happiness. It may take a while, but as long as you're headed in a more positive direction youall be doing yourself a world of good."
My Daughter secured first prize in her schools drawing competetion,My Daughter secured first prize in her schools drawing competition
"I went to FrenchFest and did a wine tasting, the wine was good and the woman I shared a table with was nice and fun to talk to.","I went to french fest and did a wine tasting, the wine was good and the woman I shared a table with was nice and fun to talk to."
we have attended my niece wedding ceremg.ony.we have enjoyed a lot and felt very happy for being the part of the weddin,we have attended my niece wedding ceremony.ony.we have enjoyed a lot and felt very happy for being the part of the wedding
Yesterday was my birthday and sually I am not honored or get more than a general happy birthday from my family and friends. But my boyfriend stayed up until one minute after midnight the night before just so he could say he was the first to wish me a happy birthday.,Yesterday was my birthday and usually I am not honored or get more than a general happy birthday from my family and friends. But my boyfriend stayed up until one minute after midnight the night before just so he could say he was the first to wish me a happy birthday.
For me the happiest moment in the last month was when I was release from the hospital after I had my stroke. About 10 hours. Getting home and sleeping in my bed withone of my dogs.,For me the happiest moment in the last month was when I was release from the hospital after I had my stroke. About 10 hours. Getting home and sleeping in my bed with one of my dogs.
"After 7 years of my married life i had a chance to meet one of my best School friend with his family. He lives in Singapore. He traveled down to India for a vaccation. He came home to meet me. We were talking about our school days. The playful days will never comeback. The school playground, cycle stand, canteen and mainly school auditorium where we used to have lots of fun. We went around the beautiful places where we used to often sit and chat.","After 7 years of my married life i had a chance to meet one of my best School friend with his family. He lives in Singapore. He traveled down to India for a vacation. He came home to meet me. We were talking about our school days. The playful days will never comeback. The school playground, cycle stand, canteen and mainly school auditorium where we used to have lots of fun. We went around the beautiful places where we used to often sit and chat."
Earning a pay raise in my hourly wage at my job at marie callendars.,Earning a pay raise in my hourly wage at my job at marie calenders.
igot off probation. i won a lotto scratch off. i finally cussed somebody off that needed it.,got off probation. i won a lotto scratch off. i finally cussed somebody off that needed it.
My other son got to the finals in the pre little league divison last week and did an great job playing 3rd base.,My other son got to the finals in the pre little league division last week and did an great job playing 3rd base.
I enjoyed eat burguers with my family,I enjoyed eat burgers with my family
I had a pleasent outing with friends recently.,I had a pleasant outing with friends recently.
