id,category
736,fear
737,fear
738,fear
739,fear
740,fear
741,joy
742,fear
743,sadness
744,fear
745,fear
746,joy
747,joy
748,joy
749,fear
750,fear
751,fear
752,fear
753,fear
754,joy
755,fear
756,fear
757,enjoyment
758,joy
759,fear
760,fear
761,sadness
762,fear
763,sadness
764,fear
765,fear
766,fear
767,fear
768,fear
769,enjoyment
770,fear
771,fear
772,fear
773,fear
774,fear
775,fear
776,fear
777,fear
778,fear
779,fear
780,fear
781,fear
782,fear
783,fear
784,fear
785,fear
786,enjoyment
787,fear
788,joy
789,fear
790,fear
791,sadness
792,fear
793,fear
794,sadness
795,fear
796,enjoyment
797,enjoyment
798,fear
799,fear
800,joy
801,sadness
802,fear
803,enjoyment
804,enjoyment
805,fear
806,fear
807,fear
808,fear
809,fear
810,fear
811,fear
812,fear
813,fear
814,fear
815,fear
816,fear
817,fear
818,fear
819,fear
820,fear
821,fear
822,fear
823,fear
824,joy
825,joy
826,joy
827,fear
828,fear
829,fear
830,fear
831,sadness
832,fear
833,fear
834,fear
835,fear
836,fear
837,joy
838,fear
839,fear
840,fear
841,fear
842,fear
843,fear
844,fear
845,joy
846,bonding
847,fear
848,fear
849,fear
850,fear
851,sadness
852,sadness
853,fear
854,joy
855,fear
856,joy
857,fear
858,fear
859,fear
860,fear
861,fear
862,fear
863,fear
864,joy
865,fear
866,fear
867,joy
868,fear
869,fear
870,joy
871,fear
872,joy
873,fear
874,enjoyment
875,joy
876,joy
877,joy
878,joy
879,fear
880,fear
881,fear
882,fear
883,joy
884,fear
885,fear
886,fear
887,joy
888,fear
889,joy
890,fear
891,fear
892,fear
893,fear
894,fear
895,fear
896,fear
897,enjoyment
898,enjoyment
899,fear
900,fear
901,joy
902,fear
903,fear
904,fear
905,fear
906,fear
907,fear
908,fear
909,fear
910,bonding
911,fear
912,fear
913,fear
914,fear
915,joy
916,fear
917,fear
918,fear
919,fear
920,fear
921,fear
922,enjoyment
923,fear
924,fear
925,fear
926,fear
927,joy
928,joy
929,fear
930,fear
931,fear
932,fear
933,fear
934,fear
935,fear
936,fear
937,fear
938,fear
939,fear
940,sadness
941,fear
942,fear
943,fear
944,fear
945,fear
946,fear
947,fear
948,fear
949,fear
950,joy
951,fear
952,fear
953,fear
954,fear
955,fear
956,fear
957,fear
958,sadness
959,sadness
960,joy
961,fear
962,fear
963,fear
964,fear
965,fear
966,joy
967,joy
968,joy
969,joy
970,sadness
971,joy
972,anger
973,enjoyment
974,enjoyment
975,joy
976,joy
977,joy
978,joy
979,joy
980,joy
981,bonding
982,joy
983,joy
984,joy
985,bonding
986,sadness
987,enjoyment
988,joy
989,joy
990,joy
991,joy
992,sadness
993,joy
994,joy
995,joy
996,joy
997,joy
998,joy
999,joy
1000,joy
1001,joy
1002,joy
1003,joy
1004,joy
1005,affection
1006,joy
1007,joy
1008,enjoyment
1009,joy
1010,joy
1011,joy
1012,sadness
1013,joy
1014,joy
1015,joy
1016,joy
1017,joy
1018,joy
1019,joy
1020,joy
1021,joy
1022,joy
1023,joy
1024,joy
1025,joy
1026,joy
1027,joy
1028,joy
1029,joy
1030,fear
1031,affection
1032,exercise
1033,bonding
1034,joy
1035,enjoyment
1036,affection
1037,joy
1038,joy
1039,bonding
1040,joy
1041,joy
1042,affection
1043,joy
1044,enjoyment
1045,affection
1046,joy
1047,affection
1048,affection
1049,affection
1050,affection
1051,joy
1052,affection
1053,affection
1054,nature
1055,bonding
1056,nature
1057,affection
1058,bonding
1059,affection
1060,affection
1061,joy
1062,bonding
1063,affection
1064,affection
1065,enjoyment
1066,joy
1067,affection
1068,nature
1069,affection
1070,enjoyment
1071,joy
1072,joy
1073,joy
1074,joy
1075,affection
1076,joy
1077,affection
1078,joy
1079,affection
1080,joy
1081,joy
1082,bonding
1083,affection
1084,joy
1085,affection
1086,joy
1087,affection
1088,affection
1089,affection
1090,affection
1091,joy
1092,joy
1093,affection
1094,joy
1095,affection
1096,exercise
1097,joy
1098,enjoyment
1099,joy
1100,affection
1101,sadness
1102,sadness
1103,sadness
1104,sadness
1105,sadness
1106,sadness
1107,sadness
1108,affection
1109,sadness
1110,sadness
1111,sadness
1112,sadness
1113,sadness
1114,joy
1115,joy
1116,sadness
1117,sadness
1118,sadness
1119,sadness
1120,joy
1121,sadness
1122,sadness
1123,sadness
1124,sadness
1125,sadness
1126,joy
1127,sadness
1128,joy
1129,joy
1130,fear
1131,sadness
1132,sadness
1133,anger
1134,sadness
1135,joy
1136,anger
1137,sadness
1138,sadness
1139,sadness
1140,sadness
1141,sadness
1142,sadness
1143,sadness
1144,sadness
1145,sadness
1146,sadness
1147,joy
1148,sadness
1149,sadness
1150,affection
1151,sadness
1152,joy
1153,sadness
1154,sadness
1155,sadness
1156,sadness
1157,joy
1158,fear
1159,sadness
1160,joy
1161,sadness
1162,sadness
1163,sadness
1164,fear
1165,sadness
1166,bonding
1167,joy
1168,joy
1169,sadness
1170,sadness
1171,sadness
1172,sadness
1173,sadness
1174,joy
1175,sadness
1176,sadness
1177,fear
1178,joy
1179,sadness
1180,sadness
1181,sadness
1182,sadness
1183,fear
1184,joy
1185,sadness
1186,joy
1187,sadness
1188,sadness
1189,sadness
1190,sadness
1191,enjoyment
1192,sadness
1193,anger
1194,sadness
1195,fear
1196,affection
1197,affection
1198,joy
1199,sadness
1200,sadness
1201,sadness
1202,sadness
1203,sadness
1204,sadness
1205,enjoyment
1206,joy
1207,sadness
1208,joy
1209,sadness
1210,joy
1211,sadness
1212,sadness
1213,sadness
1214,sadness
1215,sadness
1216,sadness
1217,fear
1218,sadness
1219,sadness
1220,sadness
1221,sadness
1222,joy
1223,sadness
1224,sadness
1225,affection
1226,joy
1227,sadness
1228,sadness
1229,sadness
1230,sadness
1231,fear
1232,joy
1233,sadness
1234,joy
1235,joy
1236,joy
1237,fear
1238,sadness
1239,affection
1240,sadness
1241,sadness
1242,affection
1243,sadness
1244,sadness
1245,sadness
1246,sadness
1247,sadness
1248,sadness
1249,sadness
1250,sadness
1251,sadness
1252,sadness
1253,joy
1254,sadness
1255,anger
1256,joy
1257,sadness
1258,sadness
1259,sadness
1260,sadness
1261,sadness
1262,sadness
1263,joy
1264,joy
1265,joy
1266,sadness
1267,joy
1268,sadness
1269,joy
1270,sadness
1271,sadness
1272,sadness
1273,sadness
1274,joy
1275,sadness
1276,sadness
1277,sadness
1278,fear
1279,joy
1280,fear
1281,joy
1282,joy
1283,sadness
1284,sadness
1285,sadness
1286,joy
1287,sadness
1288,joy
1289,joy
1290,sadness
1291,affection
1292,fear
1293,affection
1294,sadness
1295,sadness
1296,sadness
1297,joy
1298,sadness
1299,sadness
1300,sadness
1301,sadness
1302,sadness
1303,sadness
1304,joy
1305,sadness
1306,joy
1307,joy
1308,sadness
1309,sadness
1310,joy
1311,affection
1312,sadness
1313,sadness
1314,sadness
1315,sadness
1316,fear
1317,joy
1318,sadness
1319,sadness
1320,joy
1321,affection
1322,affection
1323,joy
1324,sadness
1325,sadness
1326,joy
1327,bonding
1328,fear
1329,joy
1330,sadness
1331,sadness
1332,joy
1333,sadness
1334,sadness
1335,sadness
1336,joy
1337,joy
1338,sadness
1339,sadness
1340,sadness
1341,sadness
1342,sadness
1343,sadness
1344,sadness
1345,sadness
1346,sadness
1347,fear
1348,sadness
1349,sadness
1350,sadness
1351,sadness
1352,sadness
1353,sadness
1354,sadness
1355,anger
1356,joy
1357,sadness
1358,sadness
1359,sadness
1360,sadness
1361,sadness
1362,bonding
1363,sadness
1364,joy
1365,joy
1366,anger
1367,sadness
1368,sadness
1369,sadness
1370,sadness
1371,sadness
1372,sadness
1373,sadness
1374,sadness
1375,joy
1376,sadness
1377,sadness
1378,joy
1379,sadness
1380,sadness
1381,joy
1382,sadness
1383,sadness
1384,sadness
1385,joy
1386,sadness
1387,sadness
1388,sadness
1389,sadness
1390,exercise
1391,sadness
1392,fear
1393,fear
1394,sadness
1395,fear
1396,joy
1397,joy
1398,sadness
1399,sadness
1400,sadness
1401,sadness
1402,sadness
1403,fear
1404,sadness
1405,sadness
1406,sadness
1407,affection
1408,joy
1409,joy
1410,sadness
1411,sadness
1412,sadness
1413,anger
1414,sadness
1415,joy
1416,sadness
1417,joy
1418,sadness
1419,sadness
1420,sadness
1421,sadness
1422,sadness
1423,sadness
1424,sadness
1425,sadness
1426,sadness
1427,joy
1428,sadness
1429,sadness
1430,sadness
1431,sadness
1432,sadness
1433,sadness
1434,sadness
1435,sadness
1436,sadness
1437,joy
1438,joy
1439,enjoyment
1440,sadness
1441,sadness
1442,affection
1443,sadness
1444,sadness
1445,sadness
1446,sadness
1447,joy
1448,joy
1449,sadness
1450,sadness
1451,sadness
1452,sadness
1453,sadness
1454,sadness
1455,sadness
1456,sadness
1457,sadness
1458,joy
1459,sadness
1460,sadness
1461,bonding
1462,sadness
1463,sadness
1464,sadness
1465,sadness
1466,sadness
1467,sadness
1468,sadness
1469,fear
1470,sadness
1471,sadness
1472,sadness
1473,sadness
1474,sadness
1475,joy
1476,sadness
1477,sadness
1478,sadness
1479,sadness
1480,joy
1481,joy
1482,joy
1483,sadness
1484,sadness
1485,sadness
1486,joy
1487,joy
1488,sadness
1489,sadness
1490,joy
1491,anger
1492,joy
1493,sadness
1494,sadness
1495,joy
1496,sadness
1497,sadness
1498,sadness
1499,sadness
1500,joy
